weekly_self_study_hours,attendance_percentage,class_participation
-1.423132931334002,-0.8411841484816109,2.077992298098311
2.1570493849402235,0.6051067351408527,-1.1561582066363614
1.6561185258730475,-1.1757738305136727,-0.8431758997265542
-0.6717366427332387,-1.5643295902928427,0.0436073031845653
-0.5980703399292423,0.4000356397018461,1.973664862461709
-0.3181383892740559,0.9289032016234936,0.6174081991858784
-1.423132931334002,0.10861881986746892,0.565244481367577
-0.5686038188076439,-1.413224572600943,-0.32153872154354246
-1.3936664102124035,1.641255427885303,-0.47802987499844635
-2.203995741056364,-0.49580125090012694,0.8782267882773842
1.3761865752178615,0.8317642616787008,0.14793473882116773
-0.7012031638548374,0.27051705310878943,0.20009845663946918
-1.87986400871878,1.641255427885303,0.8260630704590828
-1.67359836086759,-1.6182956680399496,-0.8953396175448556
0.6247902866170979,1.641255427885303,0.9303905060956852
0.18279246979311944,-0.8735637951298747,-0.6866847462716508
1.2583204907314671,1.2419064525567123,1.2955365308237934
-1.1726675018004142,-0.2691437243622789,0.460917045730975
-0.583337079368443,-0.7764248551850834,0.7217356348224808
0.050193124745926125,0.3676559930535823,1.1390453773688896
0.4627244204483061,-0.7980112862839249,1.7650099911885042
-0.5244040371252459,-0.7224587774379766,-0.5301935928167474
0.2417255120363169,1.2311132370072915,-0.2693750037252415
-0.02347317805807028,-0.1072454911209584,-0.16504756808863907
1.3761865752178615,-0.8411841484816109,0.14793473882116773
-0.5244040371252459,-0.6145266219437628,-0.37370243936184394
-0.4654709948820487,0.8749371238763868,0.30442589227607114
-1.3641998890908051,0.6590728128879595,0.40875332791267355
0.8605224555898866,-0.8843570106792971,0.20009845663946918
0.3006585542795138,-0.24755729326343584,-0.1128838502703381
-0.25920534703085896,-1.143394183865409,-2.2515962808206855
-0.4065379526388518,-0.4526283887024424,-0.4258661571801449
-0.421271213199651,-0.3554894487576495,-0.37370243936184394
-0.9369353328276259,1.0692150037659711,-0.8431758997265542
-0.03820643861886977,-1.186567046063095,-1.1039944888180602
-0.2444720864700595,0.6914524595362233,0.7738993526407818
0.565857244373901,1.1339742970624986,-0.16504756808863907
0.4332578993267071,-0.862770579580454,0.7738993526407818
0.6837233288602953,-0.20438443106574977,-0.00855641463373568
-1.1137344595572172,1.4577707635451396,-0.21721128590694053
-1.3641998890908051,-2.449373265345394,-0.16504756808863907
1.1846541879274706,0.09782560431804817,-0.999667053181458
-0.627536861050841,1.641255427885303,1.1390453773688896
0.050193124745926125,0.8641439083269645,1.2433728130054924
0.934188758393883,1.641255427885303,-1.1561582066363614
0.6837233288602953,-1.7046413924353203,-0.6866847462716508
0.7279231105426928,-0.6684926996908697,0.9825542239139866
0.34485833596191173,1.641255427885303,-0.6345210284533498
-1.099001198996418,0.151791682065155,-0.47802987499844635
1.346720054096263,-0.8303909329321902,0.09577102100286675
-0.9664018539492243,1.2311132370072915,-1.1561582066363614
0.3006585542795138,-0.6145266219437628,-0.4258661571801449
-0.7896027272196331,1.641255427885303,1.7128462733702032
0.6542568077386963,-0.7980112862839249,0.20009845663946918
0.8605224555898866,-0.43104195760359937,-0.6345210284533498
-0.2002723047876618,-0.3231098021093857,0.6695719170041794
-1.3936664102124035,0.5295542262949028,-2.4602511520938903
0.6542568077386963,0.5079677951960597,0.09577102100286675
0.8457891950290871,0.4324152863501099,-0.1128838502703381
-0.892735551145228,0.8425574772281215,-0.8431758997265542
-0.06767295974046822,-0.11803870667037915,1.6085188377336002
-0.5391372976860451,0.5403474418443236,-0.21721128590694053
-0.1266060019836654,-0.765631639635661,-0.1128838502703381
-0.892735551145228,1.468563979094562,-0.6866847462716508
0.5363907232523025,0.32448313085589625,-0.6866847462716508
1.169920927366671,-0.17200478441748598,0.30442589227607114
1.1404544062450728,-0.17200478441748598,-0.21721128590694053
0.7721228922250907,-0.9707027350746676,0.20009845663946918
-1.482065973577199,1.6088757812370393,1.973664862461709
-0.43600447376045026,-1.6182956680399496,2.077992298098311
1.4203863569002593,0.21655097536168258,-0.5823573106350484
0.7426563711034923,0.05465274212036209,0.9825542239139866
-0.7306696849764359,-1.6075024524905273,-0.9475033353631566
0.18279246979311944,-0.04248619782442928,0.460917045730975
-0.5980703399292423,1.026042141568285,-0.8953396175448556
1.4056530963394598,-1.2405331238102018,-1.4169767957278672
-0.08240622030126746,1.1231810815130778,-0.8431758997265542
0.49219094156990456,0.151791682065155,-0.5823573106350484
1.1846541879274706,1.144767512611921,-1.5734679491827706
-1.5115324946987978,0.7346253217339078,-1.2604856422729636
-1.4525994524556007,1.026042141568285,0.9303905060956852
0.7426563711034923,0.9504896327223351,-1.5213042313644694
-0.1266060019836654,1.2958725303038192,-0.37370243936184394
-0.5686038188076439,0.497174579646639,-0.00855641463373568
0.2122589909147179,-0.11803870667037915,1.1390453773688896
-0.4802042554428482,0.151791682065155,0.8260630704590828
0.6395235471778974,-0.3339030176588065,0.9303905060956852
1.037321582319478,-1.1002213216677244,0.7738993526407818
0.8457891950290871,-2.2119225232581248,0.14793473882116773
0.09439290642832382,-0.24755729326343584,-0.5301935928167474
0.5069242021307035,1.2203200214578693,-1.7821228204559754
0.02072660362432741,0.6266931662396942,0.09577102100286675
1.4793193991434563,-1.0462552439206174,-1.3126493600912648
0.4332578993267071,0.46479493299837366,-0.9475033353631566
0.4332578993267071,-0.3123165865599634,-0.9475033353631566
1.5824522230690512,-0.46342160425186313,0.14793473882116773
-0.8485357694628303,0.2597238375593687,-1.051830770999759
0.6837233288602953,1.5117368412922465,-1.8342865382742766
0.8163226739074887,-1.208153477161938,-1.99077769172918
0.005993343063528181,-0.34469623320822873,-1.7821228204559754
-0.6570033821724395,-2.406200403147709,1.3477002486420944
-0.7601362060980343,1.5117368412922465,-0.1128838502703381
-0.18553904422686257,-0.9059434417781386,-1.4169767957278672
-0.4802042554428482,-1.013875597272352,1.1912090951871914
-1.5557322763811956,-0.46342160425186313,-0.06072013245203666
-1.1432009806788157,-2.1255767988627543,0.7217356348224808
-1.1284677201180164,-1.758607470182427,0.460917045730975
-1.3494666285300057,0.14099846651573272,-1.4691405135461681
-0.7601362060980343,-1.5535363747434205,0.460917045730975
-1.2905335862868086,-1.4995702969963136,-0.5301935928167474
1.346720054096263,0.7022456750856441,-0.47802987499844635
1.7297848286770439,-0.15041835331864292,1.0868816595505886
0.7868561527858902,0.7130388906350663,0.0436073031845653
-0.995868375070823,0.08703238876862589,0.7217356348224808
0.7573896316642917,-0.7332519929873973,0.7738993526407818
0.3743248570835102,1.5117368412922465,0.565244481367577
0.5511239838131015,-0.8843570106792971,-0.32153872154354246
0.9047222372722845,-0.6253198374931837,0.09577102100286675
-0.06767295974046822,-1.0570484594700382,-1.2604856422729636
0.4332578993267071,1.4038046857980329,0.460917045730975
0.09439290642832382,0.8749371238763868,-0.5301935928167474
1.1551876668058723,-0.7008723463391335,-0.21721128590694053
0.8457891950290871,-0.6361130530426043,2.077992298098311
-1.099001198996418,-0.9491163039758246,1.5041914020969982
0.07965964586752458,1.5872893501381964,1.2433728130054924
2.4369813355954095,1.446977547995719,0.20009845663946918
0.4332578993267071,-1.0030823817229315,-0.21721128590694053
-0.008739917497271049,0.6374863817891164,0.513080763549276
0.565857244373901,0.9396964171729144,-2.355923716457288
-1.8209309664755828,0.2813102686582117,0.20009845663946918
1.4793193991434563,-1.6290888835893704,-0.5301935928167474
0.3006585542795138,0.08703238876862589,1.3998639664603953
-2.0124633537659733,1.0368353571177074,0.513080763549276
-0.2739386075916582,0.04385952657094134,0.14793473882116773
1.5382524413866532,1.641255427885303,0.30442589227607114
0.25645877259711586,-0.12883192221980144,0.30442589227607114
1.361453314657062,-0.6576994841414474,-1.2604856422729636
-1.6441318397459912,0.4863813640972167,-1.2083219244546624
-0.8485357694628303,0.4432085018995322,0.6174081991858784
-0.5244040371252459,1.1555607281613416,-0.47802987499844635
-0.052939699179668995,-0.4526283887024424,1.3998639664603953
-1.3789331496516042,-0.21517764661517205,1.2433728130054924
-0.583337079368443,0.1194120354168912,-1.729959102637674
0.9636552795154815,-1.1218077527665657,0.7217356348224808
0.8163226739074887,-0.27993693991169966,-0.06072013245203666
1.5235191808258541,-0.42024874205417706,1.0347179417322876
-1.6883316214283892,0.3352763464053185,-0.8953396175448556
-0.14133926254446463,0.2597238375593687,1.8693374268251062
-1.8356642270363819,0.5943135195914304,1.0868816595505886
-0.43600447376045026,-1.3700517104032586,-0.6866847462716508
-0.2002723047876618,-2.1471632299615955,0.14793473882116773
-0.11187274142286617,-1.6398820991387926,1.1390453773688896
-1.4673327130164,1.090801434864814,1.3998639664603953
-0.3770714315172531,1.5333232723910895,1.0868816595505886
1.5971854836298507,0.011479879922677549,-1.4691405135461681
-0.5096707765644467,1.328252176952083,-1.4169767957278672
0.5953237654954994,0.47558814854779596,-1.1039944888180602
0.9636552795154815,-0.4742148198012839,0.8260630704590828
-0.09713948086206668,1.446977547995719,-0.37370243936184394
-0.8485357694628303,1.1555607281613416,0.20009845663946918
-1.2316005440436115,-0.4526283887024424,-1.4169767957278672
1.7592513497986424,0.7670049683821731,-1.051830770999759
2.687446765128998,0.5943135195914304,0.25226217445777016
1.7887178709202414,-0.2259708621645928,0.40875332791267355
1.2730537512922666,1.2634928836555555,-1.364813077909566
0.34485833596191173,-0.3123165865599634,1.5041914020969982
0.153325948671521,-0.3123165865599634,0.8782267882773842
-0.15607252310526387,-0.9707027350746676,-1.5734679491827706
-2.203995741056364,-0.0748658444726946,0.565244481367577
-0.30340512871325664,-0.9059434417781386,-2.3037599986389865
1.670851786433847,-0.8088045018333472,-0.8431758997265542
-0.995868375070823,0.5187610107454805,-1.8342865382742766
0.5069242021307035,-0.6361130530426043,-1.677795384819373
1.7592513497986424,1.1771471592601848,-0.32153872154354246
0.8752557161506855,0.5403474418443236,-0.47802987499844635
0.7279231105426928,1.2634928836555555,-0.999667053181458
0.4627244204483061,-1.1002213216677244,-0.06072013245203666
-0.28867186815245743,-0.7116655618885542,-2.1994325630023845
-1.482065973577199,0.9828692793706004,-0.5301935928167474
1.0667881034410762,1.1015946504142349,-0.47802987499844635
-0.421271213199651,-0.34469623320822873,-0.00855641463373568
-0.421271213199651,-1.0030823817229315,-2.1994325630023845
-0.15607252310526387,1.0692150037659711,-0.5301935928167474
-1.8209309664755828,1.1339742970624986,0.9825542239139866
0.07965964586752458,-0.7548384240862404,0.35658961009437257
0.16805920923232048,0.2381374064605256,0.8260630704590828
0.005993343063528181,1.026042141568285,1.0347179417322876
0.6837233288602953,0.34606956195473926,0.20009845663946918
-0.2444720864700595,-0.3554894487576495,0.40875332791267355
-1.4378661918948015,-0.0748658444726946,-1.4691405135461681
-1.732531403110787,-0.21517764661517205,0.25226217445777016
0.27119203315791535,-0.9491163039758246,-1.4691405135461681
-1.482065973577199,-0.4418351731530201,0.7738993526407818
0.49219094156990456,1.5764961345887756,-0.4258661571801449
-0.3328716498348554,0.20575775981226183,-0.47802987499844635
0.7868561527858902,-0.7116655618885542,0.25226217445777016
0.050193124745926125,0.9289032016234936,0.9825542239139866
-0.627536861050841,-0.36628266430707024,-0.1128838502703381
0.19752573035391893,-0.5713537597460768,-0.16504756808863907
0.07965964586752458,-0.16121156886806523,0.565244481367577
-0.421271213199651,-1.2513263393596226,-1.3126493600912648
0.8163226739074887,-0.09645227557153611,0.25226217445777016
-0.8190692483412315,-1.013875597272352,1.4520276842786972
0.8015894133466891,-0.6145266219437628,-0.32153872154354246
0.9194554978330836,1.641255427885303,0.9303905060956852
-1.482065973577199,1.4253911168968758,0.0436073031845653
-1.1284677201180164,-0.8951502262287178,0.460917045730975
-1.3936664102124035,-1.1973602616125156,1.0347179417322876
0.6689900682994958,0.10861881986746892,-1.1561582066363614
-2.203995741056364,0.3784492086030031,-0.21721128590694053
-1.1284677201180164,-1.2189466927113588,0.8782267882773842
-0.3770714315172531,1.641255427885303,-0.2693750037252415
1.2730537512922666,-0.43104195760359937,-1.051830770999759
1.037321582319478,-0.6145266219437628,0.7738993526407818
-0.18553904422686257,-0.0748658444726946,-0.16504756808863907
1.4793193991434563,-0.15041835331864292,-0.2693750037252415
0.2122589909147179,0.06544595766978438,-0.6345210284533498
0.5511239838131015,-0.06407262892327231,0.20009845663946918
-0.7306696849764359,0.8533506927775437,-0.8953396175448556
0.3595915965227107,-0.5929401908449199,0.460917045730975
0.6689900682994958,-0.2367640777140151,0.565244481367577
0.9194554978330836,1.4253911168968758,-0.1128838502703381
0.050193124745926125,-0.2907301554611219,-0.6345210284533498
-0.627536861050841,-1.8989192723249044,0.8260630704590828
0.06492638530672536,1.3066657458532414,-1.5213042313644694
0.005993343063528181,0.46479493299837366,-0.7910121819082532
0.4774576810091051,0.8533506927775437,1.5041914020969982
-1.4083996707732027,0.7670049683821731,-1.677795384819373
-0.06767295974046822,-0.7872180707345041,0.565244481367577
-2.203995741056364,0.5619338729431665,1.0347179417322876
0.16805920923232048,-0.4742148198012839,0.9825542239139866
1.5087859202650546,0.7993846150304369,0.20009845663946918
1.0078550611978794,-0.8411841484816109,0.6174081991858784
-0.8780022905844287,-0.4526283887024424,2.077992298098311
-2.203995741056364,0.5727270884925874,-1.5734679491827706
2.3485817722306135,-0.6576994841414474,2.077992298098311
-0.3918046920780523,1.641255427885303,1.2955365308237934
1.685585046994646,-0.6792859152402905,0.460917045730975
-0.3476049103956546,0.29210348420763244,0.460917045730975
-1.05480141731402,-0.9059434417781386,1.3477002486420944
-0.3770714315172531,1.468563979094562,-0.1128838502703381
-0.3181383892740559,-0.010106551176165489,0.20009845663946918
1.3909198357786603,-0.3231098021093857,-0.00855641463373568
0.13859268811072176,-0.765631639635661,-0.6866847462716508
0.3890581176443097,0.7670049683821731,0.6174081991858784
0.934188758393883,-0.51738768199897,-1.1561582066363614
0.49219094156990456,0.0222730954720983,-2.2515962808206855
0.7573896316642917,-1.510363512545736,1.1912090951871914
-1.732531403110787,-0.7764248551850834,1.5563551199152992
0.5363907232523025,0.08703238876862589,1.0868816595505886
-0.3770714315172531,-1.4671906503480499,2.077992298098311
-0.5980703399292423,0.22734419091110486,-0.8953396175448556
-0.7012031638548374,-1.7046413924353203,1.3998639664603953
0.07965964586752458,-0.06407262892327231,0.35658961009437257
